# //UNITED STATES GEOLOGICAL SURVEY       http://water.usgs.gov/
# //NATIONAL WATER INFORMATION SYSTEM     http://water.usgs.gov/data.html
# //DATA ARE PROVISIONAL AND SUBJECT TO CHANGE UNTIL PUBLISHED BY USGS
# //RETRIEVED: 2021-05-17 19:07:23
# //WARNING
# //WARNING The stage-discharge rating provided in this file should be
# //WARNING considered provisional and subject to change. Stage-discharge
# //WARNING ratings change over time as the channel features that control
# //WARNING the relation between stage and discharge vary. Users are
# //WARNING cautioned to consider carefully the applicability of this
# //WARNING rating before using it for decisions that concern personal or
# //WARNING public safety or operational consequences.
# //WARNING
# //WARNING This rating does not include any shifts that may have been
# //WARNING used along with this base rating in converting stage to
# //WARNING discharge at this site. Stage data processed with the rating
# //WARNING thus may not match that displayed or published by the USGS.
# //WARNING
# //FILE TYPE="NWIS RATING" 
# //DATABASE NUMBER=01 DESCRIPTION=" Standard data base for this site."
# //STATION AGENCY="USGS " NUMBER="01010000       " TIME_ZONE="EST" DST_FLAG=Y
# //STATION NAME="St. John River at Ninemile Bridge, Maine"
# //LABEL="Discharge (ft^3/s)"
# //PARAMETER CODE="00060"
# //RATING SHIFTED="20210517190723 EST"
# //RATING ID="10.0" TYPE="STGQ" NAME="stage-discharge" AGING=????
# //RATING REMARKS="Based off of Extended Rating 9.0 (9.1 temp) and temp BRS//Qms in 2020 and 2018-2019 were used in development//"
# //RATING EXPANSION="logarithmic"
# //RATING BREAKPOINT1=4.000000E+00
# //RATING OFFSET1=-1.000000E+00 OFFSET2=1.000000E+00
# //RATING_INDEP ROUNDING="????" PARAMETER="Gage height (ft)"
# //RATING_DEP ROUNDING="????" PARAMETER="Discharge (ft^3/s)"
# //RATING_DATETIME BEGIN=20200401000000 BZONE=-05:00 END=-------------- EZONE=--- AGING=1
# //RATING_DATETIME COMMENT="Based off of Extended Rating 9.0 (9.1 temp) and temp BRS//Qms in 2020 and 2018-2019 were used in development//"
# //SHIFT_NEXT BEGIN="--------------" BZONE="---" END="--------------" EZONE="---"
# //SHIFT_NEXT STAGE1="---" SHIFT1="---" STAGE2="---" SHIFT2="---" STAGE3="---" SHIFT3="---"
# //SHIFT_NEXT COMMENT=" "
INDEP	SHIFT	DEP	STOR
6.03	0.00	11339.87	
6.04	0.00	11379.73	
6.05	0.00	11419.66	
6.06	0.00	11459.65	
6.07	0.00	11499.70	
6.08	0.00	11539.81	
6.09	0.00	11579.98	
6.10	0.00	11620.21	
6.11	0.00	11660.50	
6.12	0.00	11700.85	
6.13	0.00	11741.26	
6.14	0.00	11781.73	
6.15	0.00	11822.27	
6.16	0.00	11862.86	
6.17	0.00	11903.51	
6.18	0.00	11944.23	
6.19	0.00	11985.00	
6.20	0.00	12025.84	
6.21	0.00	12066.73	
6.22	0.00	12107.68	
6.23	0.00	12148.70	
6.24	0.00	12189.78	
6.25	0.00	12230.91	
6.26	0.00	12272.11	
6.27	0.00	12313.36	
6.28	0.00	12354.68	
6.29	0.00	12396.05	
6.30	0.00	12437.49	
6.31	0.00	12478.99	
6.32	0.00	12520.54	
6.33	0.00	12562.16	
6.34	0.00	12603.83	
6.35	0.00	12645.57	
6.36	0.00	12687.37	
6.37	0.00	12729.22	
6.38	0.00	12771.14	
6.39	0.00	12813.11	
6.40	0.00	12855.15	
6.41	0.00	12897.24	
6.42	0.00	12939.40	
6.43	0.00	12981.61	
6.44	0.00	13023.88	
6.45	0.00	13066.22	
6.46	0.00	13108.61	
6.47	0.00	13151.06	
6.48	0.00	13193.58	
6.49	0.00	13236.15	
6.50	0.00	13278.78	
6.51	0.00	13321.47	
6.52	0.00	13364.22	
6.53	0.00	13407.03	
6.54	0.00	13449.90	
6.55	0.00	13492.83	
6.56	0.00	13535.81	
6.57	0.00	13578.86	
6.58	0.00	13621.97	
6.59	0.00	13665.13	
6.60	0.00	13708.36	
6.61	0.00	13751.64	
6.62	0.00	13794.99	
6.63	0.00	13838.39	
6.64	0.00	13881.85	
6.65	0.00	13925.37	
6.66	0.00	13968.95	
6.67	0.00	14012.59	
6.68	0.00	14056.29	
6.69	0.00	14100.05	
6.70	0.00	14143.86	
6.71	0.00	14187.74	
6.72	0.00	14231.67	
6.73	0.00	14275.67	
6.74	0.00	14319.72	
6.75	0.00	14363.83	
6.76	0.00	14408.00	
6.77	0.00	14452.23	
6.78	0.00	14496.52	
6.79	0.00	14540.86	
6.80	0.00	14585.27	
6.81	0.00	14629.73	
6.82	0.00	14674.26	
6.83	0.00	14718.84	
6.84	0.00	14763.48	
6.85	0.00	14808.18	
6.86	0.00	14852.93	
6.87	0.00	14897.75	
6.88	0.00	14942.62	
6.89	0.00	14987.56	
6.90	0.00	15032.55	
6.91	0.00	15077.60	
6.92	0.00	15122.71	
6.93	0.00	15167.88	
6.94	0.00	15213.10	
6.95	0.00	15258.39	
6.96	0.00	15303.73	
6.97	0.00	15349.13	
6.98	0.00	15394.59	
6.99	0.00	15440.11	
7.00	0.00	15485.68	
7.01	0.00	15531.32	
7.02	0.00	15577.01	
7.03	0.00	15622.76	
7.04	0.00	15668.57	
7.05	0.00	15714.44	
7.06	0.00	15760.36	
7.07	0.00	15806.35	
7.08	0.00	15852.39	
7.09	0.00	15898.49	
7.10	0.00	15944.65	
7.11	0.00	15990.86	
7.12	0.00	16037.14	
7.13	0.00	16083.47	
7.14	0.00	16129.86	
7.15	0.00	16176.31	
7.16	0.00	16222.81	
7.17	0.00	16269.38	
7.18	0.00	16316.00	
7.19	0.00	16362.68	
7.20	0.00	16409.42	
7.21	0.00	16456.21	
7.22	0.00	16503.07	
7.23	0.00	16549.98	
7.24	0.00	16596.95	
7.25	0.00	16643.97	
7.26	0.00	16691.06	
7.27	0.00	16738.20	
7.28	0.00	16785.40	
7.29	0.00	16832.66	
7.30	0.00	16879.98	
7.31	0.00	16927.35	
7.32	0.00	16974.78	
7.33	0.00	17022.27	
7.34	0.00	17069.81	
7.35	0.00	17117.42	
7.36	0.00	17165.08	
7.37	0.00	17212.80	
7.38	0.00	17260.57	
7.39	0.00	17308.40	
7.40	0.00	17356.30	
7.41	0.00	17404.24	
7.42	0.00	17452.25	
7.43	0.00	17500.31	
7.44	0.00	17548.43	
7.45	0.00	17596.61	
7.46	0.00	17644.85	
7.47	0.00	17693.14	
7.48	0.00	17741.49	
7.49	0.00	17789.90	
7.50	0.00	17838.36	
7.51	0.00	17886.88	
7.52	0.00	17935.46	
7.53	0.00	17984.10	
7.54	0.00	18032.79	
7.55	0.00	18081.54	
7.56	0.00	18130.35	
7.57	0.00	18179.21	
7.58	0.00	18228.13	
7.59	0.00	18277.11	
7.60	0.00	18326.14	
7.61	0.00	18375.24	
7.62	0.00	18424.39	
7.63	0.00	18473.59	
7.64	0.00	18522.86	
7.65	0.00	18572.18	
7.66	0.00	18621.55	
7.67	0.00	18670.99	
7.68	0.00	18720.48	
7.69	0.00	18770.03	
7.70	0.00	18819.63	
7.71	0.00	18869.29	
7.72	0.00	18919.01	
7.73	0.00	18968.79	
7.74	0.00	19018.62	
7.75	0.00	19068.51	
7.76	0.00	19118.45	
7.77	0.00	19168.46	
7.78	0.00	19218.51	
7.79	0.00	19268.63	
7.80	0.00	19318.80	
7.81	0.00	19369.03	
7.82	0.00	19419.32	
7.83	0.00	19469.66	
7.84	0.00	19520.06	
7.85	0.00	19570.51	
7.86	0.00	19621.02	
7.87	0.00	19671.59	
7.88	0.00	19722.22	
7.89	0.00	19772.90	
7.90	0.00	19823.63	
7.91	0.00	19874.43	
7.92	0.00	19925.28	
7.93	0.00	19976.18	
7.94	0.00	20027.15	
7.95	0.00	20078.17	
7.96	0.00	20129.24	
7.97	0.00	20180.37	
7.98	0.00	20231.56	
7.99	0.00	20282.81	
8.00	0.00	20334.11	
8.01	0.00	20385.47	
8.02	0.00	20436.88	
8.03	0.00	20488.35	
8.04	0.00	20539.87	
8.05	0.00	20591.46	
8.06	0.00	20643.09	
8.07	0.00	20694.79	
8.08	0.00	20746.54	
8.09	0.00	20798.34	
8.10	0.00	20850.21	
8.11	0.00	20902.13	
8.12	0.00	20954.10	
8.13	0.00	21006.13	
8.14	0.00	21058.22	
8.15	0.00	21110.36	
8.16	0.00	21162.56	
8.17	0.00	21214.81	
8.18	0.00	21267.12	
8.19	0.00	21319.49	
8.20	0.00	21371.91	
8.21	0.00	21424.39	
8.22	0.00	21476.92	
8.23	0.00	21529.51	
8.24	0.00	21582.16	
8.25	0.00	21634.86	
8.26	0.00	21687.62	
8.27	0.00	21740.43	
8.28	0.00	21793.30	
8.29	0.00	21846.22	
8.30	0.00	21899.20	
8.31	0.00	21952.24	
8.32	0.00	22005.33	
8.33	0.00	22058.48	
8.34	0.00	22111.68	
8.35	0.00	22164.94	
8.36	0.00	22218.25	
8.37	0.00	22271.62	
8.38	0.00	22325.05	
8.39	0.00	22378.53	
8.40	0.00	22432.07	
8.41	0.00	22485.66	
8.42	0.00	22539.30	
8.43	0.00	22593.01	
8.44	0.00	22646.77	
8.45	0.00	22700.58	
8.46	0.00	22754.45	
8.47	0.00	22808.37	
8.48	0.00	22862.35	
8.49	0.00	22916.39	
8.50	0.00	22970.48	
8.51	0.00	23024.62	
8.52	0.00	23078.83	
8.53	0.00	23133.08	
8.54	0.00	23187.39	
8.55	0.00	23241.76	
8.56	0.00	23296.18	
8.57	0.00	23350.66	
8.58	0.00	23405.20	
8.59	0.00	23459.78	
8.60	0.00	23514.43	
8.61	0.00	23569.13	
8.62	0.00	23623.88	
8.63	0.00	23678.69	
8.64	0.00	23733.55	
8.65	0.00	23788.47	
8.66	0.00	23843.44	
8.67	0.00	23898.47	
8.68	0.00	23953.56	
8.69	0.00	24008.70	
8.70	0.00	24063.89	
8.71	0.00	24119.14	
8.72	0.00	24174.45	
8.73	0.00	24229.80	
8.74	0.00	24285.22	
8.75	0.00	24340.69	
8.76	0.00	24396.21	
8.77	0.00	24451.79	
8.78	0.00	24507.43	
