#
#
# US Geological Survey, Water Resources Data
# retrieved: 2022-08-12 12:21:41 -04:00	(natwebvaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 1 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01646500     00060          POTOMAC RIVER NEAR WASH, DC LITTLE FALLS PUMP STA
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 00060         Discharge, cubic feet per second
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	01646500	00060	68478		1	14	1931	2022	92	2005	50200	1981	1350	12200	2420	2980	4660	5930	9720	14100	16500	26300	36800
USGS	01646500	00060	68478		1	15	1931	2022	92	2005	60000	1981	1400	12300	2490	2980	4850	5730	9440	14700	16600	24700	32700
USGS	01646500	00060	68478		1	16	1931	2022	92	2005	46500	1981	1400	11900	2590	3030	5110	6320	9500	14400	17700	25500	28600
USGS	01646500	00060	68478		1	17	1931	2022	92	1995	85100	1981	1400	12600	2580	3000	5050	6130	9250	15200	18000	24600	37400
USGS	01646500	00060	68478		1	18	1931	2022	92	1991	96600	1981	1300	12400	2550	2890	5150	5930	8740	14700	16600	25400	30700
USGS	01646500	00060	68478		1	19	1931	2022	92	1991	78000	1966	1140	12000	2500	3070	5100	5500	8380	14000	15200	25600	37300
USGS	01646500	00060	68478		1	20	1931	2022	92	1996	206000	1966	1170	13600	2490	3420	4780	5400	8400	14200	17400	27300	37900
USGS	01646500	00060	68478		1	21	1931	2022	92	1996	326000	1981	1630	15700	2490	3210	4860	5280	9000	15900	17800	29500	41900
USGS	01646500	00060	68478		1	22	1931	2022	92	1996	177000	1966	1600	14600	2310	3110	4910	5510	8560	15500	18200	31300	49300
USGS	01646500	00060	68478		1	23	1931	2022	92	1937	89800	1966	1380	13500	2150	3320	4790	5150	8160	16400	20100	30000	37400
USGS	01646500	00060	68478		1	24	1931	2022	92	1937	91300	1966	1130	13600	2040	3530	4670	5180	8440	16000	18900	28800	42200
USGS	01646500	00060	68478		1	25	1931	2022	92	1979	101000	1966	1260	15100	2100	3460	4540	5890	9230	16700	22400	29700	52300
USGS	01646500	00060	68478		1	26	1931	2022	92	1979	103000	1966	1280	17200	2040	3360	4520	5720	9940	19500	24500	47200	61100
USGS	01646500	00060	68478		1	27	1931	2022	92	2010	147000	1966	940	17500	2190	3520	4630	5350	9490	20600	22800	48100	53700
USGS	01646500	00060	68478		1	28	1931	2022	92	1978	117000	1966	502	17200	2360	3530	4980	5280	9580	19700	24200	38700	57400
USGS	01646500	00060	68478		1	29	1931	2022	92	1996	105000	1966	1230	16200	2410	3330	4800	5070	9260	19000	23500	32200	66100
USGS	01646500	00060	68478		1	30	1931	2022	92	1998	77100	1966	842	15000	2600	3200	4560	4930	10200	19500	22300	32500	56600
USGS	01646500	00060	68478		1	31	1931	2022	92	2013	64100	1966	434	14400	2750	3260	4550	4940	10500	17800	20500	33000	43800
USGS	01646500	00060	68478		2	1	1931	2022	92	2013	91400	1966	763	14200	2690	3100	4810	5460	10000	17400	19900	31200	43300
USGS	01646500	00060	68478		2	2	1931	2022	92	2013	82100	1966	977	13800	2890	3310	4940	5780	9940	16900	20100	27600	38000
USGS	01646500	00060	68478		2	3	1931	2022	92	1950	74400	1966	999	14200	3170	3290	5190	6010	9720	17900	19300	30000	45000
USGS	01646500	00060	68478		2	4	1931	2022	92	2016	91900	1966	1050	15400	3060	3320	5480	6070	10500	17600	20000	33900	58200
USGS	01646500	00060	68478		2	5	1931	2022	92	1939	123000	1966	1050	16700	3020	3440	5410	6440	11100	18200	24000	34400	51500
USGS	01646500	00060	68478		2	6	1931	2022	92	1998	114000	1966	998	16900	2810	3450	5400	6130	10700	20600	23900	37400	57100
USGS	01646500	00060	68478		2	7	1931	2022	92	1998	104000	1966	1080	16500	2980	3630	5620	6380	11100	19600	23700	39100	50600
USGS	01646500	00060	68478		2	8	1931	2022	92	1943	73300	1966	1200	15900	3110	3440	5680	6190	12600	20300	22900	32100	46700
USGS	01646500	00060	68478		2	9	1931	2022	92	2004	59300	1966	1240	15400	3030	3430	5240	6140	11700	19900	20800	31400	46100
USGS	01646500	00060	68478		2	10	1931	2022	92	1965	52300	1966	1320	14500	3020	3570	5600	6100	11600	19300	22400	29600	38900
USGS	01646500	00060	68478		2	11	1931	2022	92	1957	58500	1966	1680	14400	2890	3900	5420	6000	11000	18600	21900	29200	40600
USGS	01646500	00060	68478		2	12	1931	2022	92	1957	64100	2002	1890	14300	2870	4190	5560	6790	11700	19200	21700	30500	38200
USGS	01646500	00060	68478		2	13	1931	2022	92	1985	78200	2002	1880	14400	2970	4780	5740	6570	11200	17800	20900	31400	41300
USGS	01646500	00060	68478		2	14	1931	2022	92	1985	82700	2002	1810	15400	2780	4930	6180	6780	11300	19300	24700	30900	44700
USGS	01646500	00060	68478		2	15	1931	2022	92	1984	132000	2002	1760	16800	2770	4740	6180	7540	11300	20800	22900	29400	52900
USGS	01646500	00060	68478		2	16	1931	2022	92	1984	209000	2002	1760	17200	3000	4680	6100	7670	12100	19800	21100	34800	46900
USGS	01646500	00060	68478		2	17	1931	2022	92	1984	123000	2002	1690	15900	3090	4380	6010	7830	12100	18600	20400	33000	37500
USGS	01646500	00060	68478		2	18	1931	2022	92	1935	63900	2002	1740	15400	3310	4950	6520	7820	11900	16900	20300	31200	42100
USGS	01646500	00060	68478		2	19	1931	2022	92	1998	118000	2002	1680	16300	3580	4840	6670	7400	12800	20500	23700	30300	46600
USGS	01646500	00060	68478		2	20	1931	2022	92	1998	103000	2002	1680	17100	3850	4920	6760	7660	12900	22200	24100	34900	41600
USGS	01646500	00060	68478		2	21	1931	2022	92	1961	110000	2002	1650	17700	3710	5150	6920	7510	12600	21400	23900	36200	55700
USGS	01646500	00060	68478		2	22	1931	2022	92	1994	75800	2002	1580	17800	4270	4960	6700	7590	12200	22900	25000	41600	60600
USGS	01646500	00060	68478		2	23	1931	2022	92	1994	83100	2002	1540	18500	4440	5410	6580	7610	12000	22400	25300	44800	62400
USGS	01646500	00060	68478		2	24	1931	2022	92	1971	89500	2002	1570	19400	4540	5290	7000	7940	12500	22000	24700	43100	70500
USGS	01646500	00060	68478		2	25	1931	2022	92	1979	106000	2002	1410	21200	4430	5280	7040	8160	11900	25600	29700	52400	80100
USGS	01646500	00060	68478		2	26	1931	2022	92	1979	189000	2002	1430	21700	4220	5190	7590	8330	12900	27400	30900	49400	75400
USGS	01646500	00060	68478		2	27	1931	2022	92	1979	201000	2002	1450	21600	3850	5010	7930	8450	13800	25000	30000	49200	64900
USGS	01646500	00060	68478		2	28	1931	2022	92	1979	147000	2002	1330	21200	3870	4910	7540	8580	14800	24700	27100	41400	69800
USGS	01646500	00060	68478		2	29	1932	2020	23	1936	115000	1932	3560	22700	3890	5950	8680	9620	14000	30000	30600	55900	105000
USGS	01646500	00060	68478		3	1	1930	2022	93	1962	78900	2002	1360	19200	3830	4760	7740	8780	15700	22800	26700	44400	55800
USGS	01646500	00060	68478		3	2	1930	2021	92	2021	89700	2002	1400	19400	3680	4770	7460	8500	14700	26500	31300	44200	60600
USGS	01646500	00060	68478		3	3	1930	2021	92	1954	109000	2002	2210	19900	3780	5020	7220	8090	14000	24800	29100	47100	57800
USGS	01646500	00060	68478		3	4	1930	2021	92	2007	88700	2002	2310	19300	4250	5460	7790	8180	13800	26100	31500	43100	54600
USGS	01646500	00060	68478		3	5	1930	2021	92	1993	111000	2002	2370	19900	4170	6030	7890	8890	14100	26400	29200	40200	56300
USGS	01646500	00060	68478		3	6	1930	2021	92	1993	179000	2002	2420	22900	5100	6100	7930	8660	14800	27300	33300	49600	70900
USGS	01646500	00060	68478		3	7	1930	2021	92	1963	108000	2002	2460	24300	5380	7070	8470	8970	15100	28600	30900	61800	91100
USGS	01646500	00060	68478		3	8	1930	2021	92	1967	133000	2002	2590	23800	5630	6800	9220	10200	16800	27500	31500	55000	72200
USGS	01646500	00060	68478		3	9	1930	2021	92	1967	139000	2002	2770	22800	5700	6590	8980	10700	16500	27500	35000	45500	55700
USGS	01646500	00060	68478		3	10	1930	2021	92	1994	115000	2002	2810	21000	5750	6900	8810	10200	15800	28100	31200	38900	50100
USGS	01646500	00060	68478		3	11	1930	2021	92	1994	124000	2002	2400	20600	5830	6920	8820	10200	15200	25600	27400	40800	56400
USGS	01646500	00060	68478		3	12	1930	2021	92	2011	143000	2002	2290	21000	5790	7220	8920	9830	14600	22900	25600	40000	57700
USGS	01646500	00060	68478		3	13	1930	2021	92	1952	102000	2002	2490	21400	5670	7350	9000	10000	15200	22100	24800	41100	81700
USGS	01646500	00060	68478		3	14	1930	2021	92	2010	167000	2002	2500	22600	5280	7240	9100	10600	16700	24700	28400	43300	69100
USGS	01646500	00060	68478		3	15	1930	2021	92	2010	192000	2002	2380	24600	5140	6970	9980	10600	16900	29600	37200	49300	67400
USGS	01646500	00060	68478		3	16	1930	2021	92	1978	140000	2002	2280	25200	5030	6800	10000	11500	16900	32300	35000	49200	68600
USGS	01646500	00060	68478		3	17	1930	2021	92	1978	125000	2002	2280	23500	4880	6600	9680	11100	16700	28800	34000	45600	72500
USGS	01646500	00060	68478		3	18	1930	2021	92	1936	130000	2002	2470	22500	4800	6670	9660	10400	16400	26900	30700	48500	58700
USGS	01646500	00060	68478		3	19	1930	2021	92	1936	426000	2002	2560	24800	4750	6790	9670	10700	15500	24600	33100	44900	51700
USGS	01646500	00060	68478		3	20	1930	2021	92	1936	305000	2009	3780	23800	4960	6510	9780	11200	15400	28700	31900	45200	49400
USGS	01646500	00060	68478		3	21	1930	2021	92	1975	154000	2009	3960	25300	5280	7300	9810	10800	17000	27800	36000	48800	95500
USGS	01646500	00060	68478		3	22	1930	2021	92	1998	140000	2009	4000	27200	4970	6930	9990	11500	19700	29000	36500	63400	101000
USGS	01646500	00060	68478		3	23	1930	2021	92	1998	130000	2009	4050	27800	4760	7010	10500	11300	19500	34400	47400	62900	77600
USGS	01646500	00060	68478		3	24	1930	2021	92	1962	99500	2009	3890	26100	5090	7180	10100	11200	19000	38700	42400	51400	66500
USGS	01646500	00060	68478		3	25	1930	2021	92	1993	131000	2009	3700	24900	4880	7540	10100	11200	17400	33900	35700	50000	61600
USGS	01646500	00060	68478		3	26	1930	2021	92	1993	119000	2009	3760	23800	4770	7340	9820	10600	17500	30200	35000	46100	59500
USGS	01646500	00060	68478		3	27	1930	2021	92	1953	91900	2009	3910	22400	4830	7070	9900	10500	17300	28500	30700	43700	56600
USGS	01646500	00060	68478		3	28	1930	2021	92	1978	118000	1966	4140	22000	5400	7110	9670	10600	17300	25100	28900	38800	66300
USGS	01646500	00060	68478		3	29	1930	2021	92	1994	118000	1966	4020	22100	6100	7760	9510	10200	16600	24600	26400	42000	84000
USGS	01646500	00060	68478		3	30	1930	2021	92	1984	145000	1966	3890	23700	5990	7860	9890	11500	16300	24400	28600	46100	80600
USGS	01646500	00060	68478		3	31	1930	2021	92	1984	128000	1966	3710	23300	6600	8530	10100	10700	16100	25600	28500	46100	89500
USGS	01646500	00060	68478		4	1	1930	2021	92	1960	99900	1966	3700	22200	6240	8370	10100	10900	16100	24900	26600	43500	71800
USGS	01646500	00060	68478		4	2	1930	2021	92	1993	100000	1966	3480	21900	6410	8020	10300	10500	16300	24700	30700	47600	57600
USGS	01646500	00060	68478		4	3	1930	2021	92	1993	125000	1966	3540	22300	6350	8100	9890	11000	16800	25600	29100	44000	64200
USGS	01646500	00060	68478		4	4	1930	2021	92	1993	91900	1966	3400	21100	6120	7870	10200	10600	16000	25600	28200	40100	53900
USGS	01646500	00060	68478		4	5	1930	2021	92	1984	103000	1966	3390	20900	5960	7470	9960	10500	16600	23100	27000	42100	58700
USGS	01646500	00060	68478		4	6	1930	2021	92	1960	116000	1966	3350	21300	5960	7780	9540	10100	15500	21500	28200	41000	60200
USGS	01646500	00060	68478		4	7	1930	2021	92	1960	94200	1966	3350	20800	6700	8100	9280	10200	15200	23300	27200	39300	68900
USGS	01646500	00060	68478		4	8	1930	2021	92	1984	65100	1966	3360	19300	6070	8160	9650	10200	14600	22000	26700	33500	59300
USGS	01646500	00060	68478		4	9	1930	2021	92	1956	65200	1966	3430	19200	5770	7960	9460	10300	14800	24200	28000	41000	49900
USGS	01646500	00060	68478		4	10	1930	2021	92	1983	58000	1966	3350	18900	5570	7710	9150	9420	14300	23100	26900	39400	51100
USGS	01646500	00060	68478		4	11	1930	2021	92	1983	98000	1966	3360	19100	5420	7250	9030	9710	14600	23200	27500	38400	52100
USGS	01646500	00060	68478		4	12	1930	2021	92	1983	87500	1966	3400	19100	5630	6920	8830	9930	14900	23300	27500	38000	52100
USGS	01646500	00060	68478		4	13	1930	2021	92	2003	75000	2002	4640	19000	6300	6960	8310	10000	14200	24600	28300	36000	51000
USGS	01646500	00060	68478		4	14	1930	2021	92	1961	77800	2002	4170	19900	6040	7300	8220	9480	14900	25300	28800	40900	56000
USGS	01646500	00060	68478		4	15	1930	2021	92	2004	96200	2002	4120	20900	5700	7010	8310	8900	14100	26800	28600	46400	59800
USGS	01646500	00060	68478		4	16	1930	2021	92	1948	91600	2002	4810	21000	5640	7010	8470	8990	15200	25000	33700	42900	61500
USGS	01646500	00060	68478		4	17	1930	2021	92	2007	111000	2012	5040	22000	6070	7160	8300	8970	15000	29200	31200	49700	62600
USGS	01646500	00060	68478		4	18	1930	2021	92	2011	162000	2012	4920	23400	5800	6880	8040	9100	14400	24700	28700	53100	73400
USGS	01646500	00060	68478		4	19	1930	2021	92	1987	153000	2012	4990	21100	6020	6500	8090	8900	14000	22600	24400	46400	72000
USGS	01646500	00060	68478		4	20	1930	2021	92	1987	87800	2012	4880	18100	6040	6500	8340	8570	14000	20500	23500	35800	55000
USGS	01646500	00060	68478		4	21	1930	2021	92	1933	89800	2012	4810	18900	5740	6380	7870	8480	13400	20500	23500	38900	70600
USGS	01646500	00060	68478		4	22	1930	2021	92	1933	121000	2012	5110	19500	5750	6480	7850	8310	12500	19500	23900	46900	68900
USGS	01646500	00060	68478		4	23	1930	2021	92	1992	93000	2016	5080	18200	5840	6740	7520	7990	11700	18000	21700	43300	64600
USGS	01646500	00060	68478		4	24	1930	2021	92	1992	86000	2016	5210	17200	5750	6480	7330	8160	11600	19500	28000	39500	47000
USGS	01646500	00060	68478		4	25	1930	2021	92	1983	63600	1995	5370	16200	5790	6190	7350	8060	11600	18800	25000	35100	42500
USGS	01646500	00060	68478		4	26	1930	2021	92	1983	121000	1995	5360	16800	5790	6230	7520	8340	12200	21800	23400	33900	42100
USGS	01646500	00060	68478		4	27	1930	2021	92	1937	250000	1985	5300	19600	5580	6190	7730	8210	12300	21500	24400	34800	46600
USGS	01646500	00060	68478		4	28	1930	2021	92	1937	310000	1985	5090	20600	5420	6290	7400	8130	12300	21900	24200	35000	53900
USGS	01646500	00060	68478		4	29	1930	2021	92	1937	168000	1985	4880	19000	5790	6150	6980	7630	12700	19300	25000	30900	54100
USGS	01646500	00060	68478		4	30	1930	2021	92	1952	121000	1942	4820	18200	5790	6040	7130	7480	12300	19500	22700	34600	54800
USGS	01646500	00060	68478		5	1	1930	2021	92	1964	86200	1985	4390	17300	5510	5960	6960	7920	11800	18500	23000	39700	55300
USGS	01646500	00060	68478		5	2	1930	2021	92	2020	81800	1985	4270	16300	5270	5760	7010	7720	11400	17100	19700	34400	52400
USGS	01646500	00060	68478		5	3	1930	2021	92	1980	58400	1942	4280	15000	5190	5870	6940	7500	11600	17400	21000	29600	43800
USGS	01646500	00060	68478		5	4	1930	2021	92	1980	41700	1942	4240	14700	5070	5760	7070	7820	12000	19100	21500	27400	35400
USGS	01646500	00060	68478		5	5	1930	2021	92	2009	50800	1942	4170	15400	5150	5510	6810	8050	12500	20700	23400	31200	35300
USGS	01646500	00060	68478		5	6	1930	2021	92	2009	117000	1942	3880	17100	4910	5330	6730	7730	11900	21100	24000	33300	51200
USGS	01646500	00060	68478		5	7	1930	2021	92	2009	93500	1969	3820	18000	4690	5070	6840	7790	11600	20400	22700	40100	70300
USGS	01646500	00060	68478		5	8	1930	2021	92	1988	100000	1969	3650	18200	4540	5290	6860	7780	11800	20300	22600	40800	61400
USGS	01646500	00060	68478		5	9	1930	2021	92	1944	73300	1969	3530	18300	4460	5400	6710	7480	12500	22200	27200	43300	62300
USGS	01646500	00060	68478		5	10	1930	2021	92	1960	107000	1969	3650	18700	4320	5580	6770	7500	11600	21400	26800	44700	55200
USGS	01646500	00060	68478		5	11	1930	2021	92	1960	82700	1969	3880	16900	4130	5080	6520	6970	11100	19400	24100	37000	50900
USGS	01646500	00060	68478		5	12	1930	2021	92	2008	88800	2001	3970	16700	4150	5110	6260	6660	10400	20100	24700	40600	48400
USGS	01646500	00060	68478		5	13	1930	2021	92	2008	128000	2001	3690	17200	4110	4740	6280	6890	11200	18600	22200	37800	52400
USGS	01646500	00060	68478		5	14	1930	2021	92	1932	163000	2001	3490	16900	3940	4750	6230	6610	11000	18100	21900	37400	46500
USGS	01646500	00060	68478		5	15	1930	2021	92	1932	102000	2001	3300	15900	3890	4590	6190	6570	11000	20000	22500	33500	46600
USGS	01646500	00060	68478		5	16	1930	2021	92	1978	105000	2001	3240	16100	3990	4400	6260	6510	11100	19200	21900	33500	50300
USGS	01646500	00060	68478		5	17	1930	2021	92	2014	144000	2001	3280	17500	3960	4480	6210	6660	11000	19400	22100	31800	64800
USGS	01646500	00060	68478		5	18	1930	2021	92	2014	125000	2001	3330	17700	3830	4640	6210	6430	11100	20300	22100	34500	67000
USGS	01646500	00060	68478		5	19	1930	2021	92	2011	134000	1930	3560	18200	3760	5240	6050	6590	10900	19300	20900	46100	66600
USGS	01646500	00060	68478		5	20	1930	2021	92	2011	143000	1930	3560	17200	3870	4830	6040	6640	10400	18000	20100	38700	47700
USGS	01646500	00060	68478		5	21	1930	2021	92	1988	114000	1977	3580	15300	4090	4770	5890	6620	10200	17100	19800	29900	42700
USGS	01646500	00060	68478		5	22	1930	2021	92	1988	88700	1977	3460	14700	4280	4990	6160	6670	10200	16500	19100	30700	47700
USGS	01646500	00060	68478		5	23	1930	2021	92	1942	79900	1930	3290	14700	4120	4960	5990	6390	11300	18000	19400	30300	41300
USGS	01646500	00060	68478		5	24	1930	2021	92	1942	130000	1930	3320	14700	4140	4560	5860	6300	10900	15900	18900	27800	43400
USGS	01646500	00060	68478		5	25	1930	2021	92	1942	75200	1930	3260	13600	4100	4530	5680	6250	10500	15800	17500	28400	34800
USGS	01646500	00060	68478		5	26	1930	2021	92	1988	51400	1930	3120	12700	3580	4410	5510	6980	9930	15700	18400	25800	31300
USGS	01646500	00060	68478		5	27	1930	2021	92	1988	37600	1930	2940	12100	3440	4180	5840	6720	10100	14600	16300	26000	32900
USGS	01646500	00060	68478		5	28	1930	2021	92	2017	37700	1930	2660	11600	3230	4230	5460	6470	9420	14700	16400	21600	28100
USGS	01646500	00060	68478		5	29	1930	2021	92	1968	50400	1930	2580	11500	3110	4130	5890	6110	9230	13800	15800	24800	28600
USGS	01646500	00060	68478		5	30	1930	2021	92	1968	75400	1969	2570	12000	2920	3870	5380	5980	9050	13100	14200	23700	40900
USGS	01646500	00060	68478		5	31	1930	2021	92	1990	58900	1969	2300	11800	2920	3670	5100	5760	8910	12200	14500	22500	39100
USGS	01646500	00060	68478		6	1	1930	2021	92	1971	70200	1969	2160	11600	2940	3670	5080	5570	9090	12300	14100	23800	36500
USGS	01646500	00060	68478		6	2	1930	2021	92	1940	64100	1999	2180	11900	2940	3600	5040	5730	8590	12400	14900	27200	33500
USGS	01646500	00060	68478		6	3	1930	2021	92	2018	59300	1930	2020	11600	3340	3840	4870	5560	8440	12700	16400	23700	30200
USGS	01646500	00060	68478		6	4	1930	2021	92	2018	126000	1930	1990	12300	3260	3680	4550	5540	7990	12400	14600	25000	38800
USGS	01646500	00060	68478		6	5	1930	2021	92	2018	148000	1930	1970	12700	3090	3550	4770	5500	8040	12400	14800	21700	40800
USGS	01646500	00060	68478		6	6	1930	2021	92	2018	67700	1930	1740	11400	2830	3300	5130	5370	7820	14200	15600	23400	31000
USGS	01646500	00060	68478		6	7	1930	2021	92	2003	51400	1930	1740	10900	2740	3410	4870	5290	7450	13700	16700	22800	30800
USGS	01646500	00060	68478		6	8	1930	2021	92	2003	65800	1999	1600	9890	2770	3400	4630	5090	7150	12400	13700	18600	26500
USGS	01646500	00060	68478		6	9	1930	2021	92	2003	65900	1999	1520	9160	2710	3480	4490	4880	7130	10800	12300	16100	20500
USGS	01646500	00060	68478		6	10	1930	2021	92	2003	53100	1999	1340	8880	2630	3420	4280	4590	7120	10200	11100	15900	17900
USGS	01646500	00060	68478		6	11	1930	2021	92	2003	46500	1999	1370	8570	2680	3330	4160	4400	6790	9620	11400	15400	22300
USGS	01646500	00060	68478		6	12	1930	2021	92	2003	41100	1999	1270	8510	2640	3110	3880	4510	6430	9100	10300	18200	25900
USGS	01646500	00060	68478		6	13	1930	2021	92	2018	43200	1999	1320	9110	2440	2950	3950	4470	6330	8690	9890	22700	31300
USGS	01646500	00060	68478		6	14	1930	2021	92	1982	59800	1999	1480	9860	2460	3070	4130	4350	5990	9440	10900	20000	40600
USGS	01646500	00060	68478		6	15	1930	2021	92	1951	104000	1991	1510	10100	2430	2880	3790	4110	5730	9450	10100	18700	29600
USGS	01646500	00060	68478		6	16	1930	2021	92	1951	70300	1999	1280	8690	2450	2810	3750	4180	5650	8980	9940	18700	23500
USGS	01646500	00060	68478		6	17	1930	2021	92	1982	42600	1999	1470	7690	2220	2650	3690	4120	5620	8630	10100	14400	19700
USGS	01646500	00060	68478		6	18	1930	2021	92	1982	39500	1999	1500	7430	2220	2550	3640	3930	5440	8960	11100	13600	16900
USGS	01646500	00060	68478		6	19	1930	2021	92	2003	41900	1999	1380	7470	2190	3120	3650	3800	5880	9130	9770	13300	18500
USGS	01646500	00060	68478		6	20	1930	2021	92	1949	117000	1999	1620	9060	2130	3030	3450	3720	5980	9080	9640	13400	24000
USGS	01646500	00060	68478		6	21	1930	2021	92	1949	72900	1966	1760	8260	2110	2870	3510	3920	5910	9110	9700	12600	18400
USGS	01646500	00060	68478		6	22	1930	2021	92	1972	172000	1999	1620	9800	2090	2650	3450	3660	5780	9260	10400	16000	24100
USGS	01646500	00060	68478		6	23	1930	2021	92	1972	268000	1999	1400	11100	2060	2580	3210	3860	5790	9700	11200	16600	29800
